Timestamp,Student Name,Your DuckID,Python experience,Java experience,Javascript experience,C experience,C++ experience,PHP experience,HTML experience,SQL experience,Bash/Unix experience,Monday,Tuesday,Wednesday,Thursday,Friday,Desired Teammates DuckIDs (separated by ';')
2017-04-24 21:02:39.396855,gfKBedzeHY,sjmuq,4,5,2,5,3,5,1,4,2,None,2:00 - 4:00,10:00 - 12:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,nsagg; cqedp
2017-04-24 21:02:39.396935,wHQnPpIIXD,evdfr,1,3,1,0,0,0,0,4,4,4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00,jxkqd; nzjeh
2017-04-24 21:02:39.397016,sNetYCiZLL,mnvjz,4,3,4,2,3,4,3,4,2,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;2:00 - 4:00;,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,caarr; nakmi
2017-04-24 21:02:39.397098,hlytQIJbUl,ehvpx,2,1,1,3,3,2,2,5,2,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,4:00 - 6:00,ktwmd; ufocd
2017-04-24 21:02:39.397181,WdFijXTcVt,azjke,2,4,5,1,0,4,0,0,5,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,upqgq; zpgtg
2017-04-24 21:02:39.397262,GIsnXjiTuH,aqqfn,5,1,3,2,0,5,4,3,5,2:00 - 4:00;4:00 - 6:00,2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,12:00 - 2:00;2:00 - 4:00,leyzr; aczfu
2017-04-24 21:02:39.397342,aRNgLvvsSZ,hjyau,1,1,0,3,2,0,5,2,3,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,wkswx; rdqea
2017-04-24 21:02:39.397423,UeLqeJYEol,pxlde,5,3,0,5,0,5,4,0,2,None,12:00 - 2:00,10:00 - 12:00;12:00 - 2:00,12:00 - 2:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,ohlve; bcxcs
2017-04-24 21:02:39.397527,vKueZbyLQc,ryzzz,1,3,0,2,1,3,5,0,0,10:00 - 12:00,2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,wrenu; ejrbj
2017-04-24 21:02:39.397619,ZmLeHEsuFH,cszbt,1,0,4,3,2,4,1,3,2,12:00 - 2:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,None,snbdg; eqogu
2017-04-24 21:02:39.397836,nOziaIiUGy,jvwds,0,2,5,5,2,4,0,1,5,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,4:00 - 6:00,2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,hdnfa; ptqrc
2017-04-24 21:02:39.398010,qXWzOQGSvT,dfxfc,4,4,5,2,1,3,2,4,5,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,dcsbk; nmwqx
2017-04-24 21:02:39.398171,fUBSVKumSz,omlph,1,1,5,5,5,3,4,0,1,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,qmrmo; mspjv
2017-04-24 21:02:39.398331,mvKNbHQNyu,vdewt,3,4,2,0,0,2,0,4,5,None,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,pkttj; yhrmc
2017-04-24 21:02:39.398491,tPqBkGrzKQ,enumd,1,1,2,0,4,5,1,0,4,2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00,2:00 - 4:00,2:00 - 4:00,utxrt; lwtij
2017-04-24 21:02:39.398650,dINEHJIzNQ,epkll,3,0,4,0,0,1,4,3,3,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,fvtjy; zfknq
2017-04-24 21:02:39.398806,SFhGtwaoCi,enkdu,0,1,1,0,0,3,0,4,1,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,whvkk; ibfll
2017-04-24 21:02:39.398967,ATYPamblXE,clyrs,1,3,1,2,1,1,5,1,3,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,None,12:00 - 2:00;2:00 - 4:00,mkwou; ofovu
2017-04-24 21:02:39.399125,cHibVhLypp,rjnxu,4,2,5,3,0,4,0,5,1,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00,12:00 - 2:00;2:00 - 4:00,dqipb; itbot
2017-04-24 21:02:39.399281,VUsgWgGXFH,zzwve,4,2,1,3,2,3,2,1,2,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,prcux; nmcgi
2017-04-24 21:02:39.399437,ZVkuRptifh,xbdec,4,1,5,5,4,1,0,1,2,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;2:00 - 4:00;,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,nracl; vdhaf
2017-04-24 21:02:39.399595,GxzLjcloon,fstsu,5,5,2,2,4,3,0,1,5,None,12:00 - 2:00,10:00 - 12:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,eglbn; gfnya
2017-04-24 21:02:39.399751,mykADaIxcN,cusyd,3,0,5,0,1,2,5,0,0,2:00 - 4:00;4:00 - 6:00,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,laand; klcqa
2017-04-24 21:02:39.399908,OeVjgersSi,qvmps,0,4,1,3,4,2,4,1,1,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,fhidw; cdpjp
2017-04-24 21:02:39.400067,CycOJWfbUz,qmcax,2,5,5,1,5,4,1,4,1,2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;2:00 - 4:00;,None,None,prnrl; uwxhk
2017-04-24 21:02:39.400222,KXUOuguciS,eexay,3,3,4,4,2,5,1,1,2,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,bmimu; hrrcl
2017-04-24 21:02:39.400381,wejAyNpYgb,locwe,0,3,1,4,1,0,2,4,4,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;2:00 - 4:00;,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,pmgby; tajdz
2017-04-24 21:02:39.400537,JFZzqgXwFq,emakj,1,4,1,0,3,0,2,3,5,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,nmaoo; lbfrd
2017-04-24 21:02:39.400694,rfXfDIbpOE,xjxjm,5,2,0,5,4,2,0,1,5,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,4:00 - 6:00,pmbdy; yteji
2017-04-24 21:02:39.400851,tPfDvPWzAg,aqprw,0,2,1,0,0,2,0,4,3,12:00 - 2:00;2:00 - 4:00,4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,qjolc; sgqul
2017-04-24 21:02:39.401019,aMDLRNAHVX,nmjih,2,2,5,0,4,0,2,1,5,None,10:00 - 12:00,10:00 - 12:00;12:00 - 2:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00,rnzyy; sreul
2017-04-24 21:02:39.401272,qqwJBXZoJK,pubml,1,3,3,1,4,1,4,1,5,None,2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,oymcd; mxpdg
2017-04-24 21:02:39.401448,mJGHDIWHjf,qupoo,2,5,4,0,1,3,4,1,2,2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;2:00 - 4:00;,hdyid; yxzsh
2017-04-24 21:02:39.401609,AWjBmQizFd,pnbpw,1,1,2,2,1,5,0,5,4,10:00 - 12:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00,wotrn; hwdtq
2017-04-24 21:02:39.401769,fhKMmwToqk,zaljb,5,0,5,0,0,3,2,0,5,2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,None,mnqht; xthrk
2017-04-24 21:02:39.401926,oDfoibyARI,guzxo,1,4,5,2,5,5,0,1,4,None,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;2:00 - 4:00;,10:00 - 12:00,12:00 - 2:00;2:00 - 4:00,agpbx; caana
2017-04-24 21:02:39.402082,maqAOINRaH,ztbyr,3,1,1,4,0,1,1,3,2,12:00 - 2:00;2:00 - 4:00,4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;2:00 - 4:00;,2:00 - 4:00;4:00 - 6:00,uvwrd; rdjvg
2017-04-24 21:02:39.402240,tRfXQUAtvj,zqlhw,1,4,4,4,1,1,5,5,4,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;2:00 - 4:00;,2:00 - 4:00;4:00 - 6:00,owggm; fxqvz
2017-04-24 21:02:39.402398,DEEIEDlNFl,nonah,5,3,1,5,0,0,1,2,0,10:00 - 12:00;2:00 - 4:00;,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,icstw; cybzp
2017-04-24 21:02:39.402557,XuOnfcEqFK,axanf,0,0,3,2,0,5,4,4,5,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,nnkyr; mdunh
2017-04-24 21:02:39.402714,DOLErVyMBU,bewtw,5,5,0,0,4,5,4,3,4,2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00,None,2:00 - 4:00;4:00 - 6:00,None,rwmsv; lbduc
2017-04-24 21:02:39.402871,EuEPBdnaSF,jvpff,0,2,1,4,3,4,5,2,0,2:00 - 4:00,10:00 - 12:00;12:00 - 2:00,None,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,oyhve; zkvrt
2017-04-24 21:02:39.403030,bcDBZBtxbx,hubyl,4,2,2,0,0,4,4,1,3,None,None,10:00 - 12:00;2:00 - 4:00;,2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,hhjls; syzjn
2017-04-24 21:02:39.403184,HLoaUfsvLa,cfktd,1,4,3,4,5,1,1,3,5,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,None,gsuol; avvfo
2017-04-24 21:02:39.403340,uBsZyechMA,iuuiw,2,4,4,5,5,0,3,4,3,12:00 - 2:00;2:00 - 4:00,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00,10:00 - 12:00,vxwxh; qvqqj
2017-04-24 21:02:39.403494,ZqsMdgRiap,qaprw,5,4,0,2,0,0,2,0,1,2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,mtsze; pgmbx
2017-04-24 21:02:39.403650,xigWEaHYeo,nouwl,1,0,0,4,3,2,0,1,3,2:00 - 4:00,2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00,kumsa; syvly
2017-04-24 21:02:39.403806,HRaRjlbCud,uqvcg,4,5,1,1,1,1,2,0,0,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,sywmn; amcze
2017-04-24 21:02:39.403967,acQzKervOd,nzbyr,1,1,2,1,1,5,3,2,1,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,4:00 - 6:00,2:00 - 4:00,pezwt; oaiwy
2017-04-24 21:02:39.404127,oecgDdLZsM,raaot,3,3,1,1,5,3,0,4,0,4:00 - 6:00,10:00 - 12:00;2:00 - 4:00;,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,zlqvs; ppfmd
2017-04-24 21:02:39.404283,hSvzyYlvwn,yjyhr,2,4,1,2,4,4,2,1,2,10:00 - 12:00,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,qvsid; odsrx
2017-04-24 21:02:39.404440,MyomGiwQZR,cnpdc,1,1,1,5,3,3,3,5,4,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,gilfu; psgyz
2017-04-24 21:02:39.404597,fpUqLjrlIc,lvcdk,3,1,3,0,0,1,2,3,4,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,None,2:00 - 4:00;4:00 - 6:00,2:00 - 4:00,crilf; xwmyj
2017-04-24 21:02:39.404754,rdItEXymkz,miybp,1,5,1,5,5,2,0,2,2,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,sdgse; negcy
2017-04-24 21:02:39.404910,UCKQRguWHg,buyuf,4,5,4,0,3,1,4,3,5,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,cxxwu; wnirf
2017-04-24 21:02:39.405070,wpWdIlfFwY,duixh,1,3,0,3,0,4,5,1,2,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00,jofcj; pzgkw
2017-04-24 21:02:39.405225,pqsdrktbCY,lvpww,2,4,3,4,2,0,1,4,5,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,2:00 - 4:00,eolbp; brstt
2017-04-24 21:02:39.405391,cPMTrlZLLb,pubxx,1,5,1,2,1,0,3,3,3,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,tgtri; ywskp
2017-04-24 21:02:39.405521,xFiznhiYmA,mzovs,3,0,1,5,1,0,0,0,2,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,xpkgy; mufzx
2017-04-24 21:02:39.405651,AnVdxEtyBC,nfrcb,1,0,2,1,3,4,4,4,0,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,None,xiedr; oqcca
2017-04-24 21:02:39.405779,dcaLFJAMjb,hvpjw,3,4,5,4,2,1,5,1,1,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,None,10:00 - 12:00;12:00 - 2:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,gkbom; lnttg
2017-04-24 21:02:39.405910,qOGffaPxUl,ikoyv,0,5,0,1,1,2,2,4,5,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,eqonq; eavxb
2017-04-24 21:02:39.406027,rXmYDqnpZN,fuuni,3,0,0,2,2,1,3,3,0,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,4:00 - 6:00,None,mwpvy; kekvo
2017-04-24 21:02:39.406141,XmkXdvkDbL,qxuny,1,0,1,2,1,3,1,1,5,2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00,mfoxj; tbras
2017-04-24 21:02:39.406257,yzSXirkeBS,rlapk,1,4,3,3,2,0,4,4,3,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,upgfi; knfjp
2017-04-24 21:02:39.406375,CvmoFiNUqE,afdsd,4,3,5,0,2,1,1,1,1,None,2:00 - 4:00;4:00 - 6:00,None,2:00 - 4:00;4:00 - 6:00,None,ajkaz; djmlf
2017-04-24 21:02:39.406489,BvpxdvzdHk,hnjlo,4,4,1,3,1,1,1,0,3,2:00 - 4:00,None,None,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,None,axfpw; ylysi
2017-04-24 21:02:39.406608,rzATybbdKP,somdt,5,3,1,0,0,4,1,5,4,10:00 - 12:00;2:00 - 4:00;,2:00 - 4:00,12:00 - 2:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,ecrck; gcijh
2017-04-24 21:02:39.406755,YTzTsjvgCw,kozvh,4,0,3,1,3,3,1,1,0,10:00 - 12:00;2:00 - 4:00;,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,ilmfj; thjbn
2017-04-24 21:02:39.406881,ECdONagJjh,kmjas,5,2,5,3,5,4,0,0,1,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,4:00 - 6:00,4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,oypko; ejfcj
2017-04-24 21:02:39.406996,rfZzReHGCT,zgklk,4,4,0,3,5,5,5,4,1,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,rcvle; lqyiz
2017-04-24 21:02:39.407114,szzdbUxKgH,ypfjn,4,4,4,2,2,3,4,1,0,10:00 - 12:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,None,fbeeo; feixf
2017-04-24 21:02:39.407229,VOHzqfSCwi,vfsjc,1,2,5,2,3,2,3,4,2,10:00 - 12:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00,vciap; ylniw
2017-04-24 21:02:39.407344,OkYgQrMpBy,agkpd,2,3,2,0,4,5,4,2,5,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,4:00 - 6:00,ndaaj; blnhe
2017-04-24 21:02:39.407511,CtOWKoGmxG,qcimo,3,1,1,5,5,0,4,5,5,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,qylqa; doaps
2017-04-24 21:02:39.407653,EDmGBqDMfq,gbxjy,5,0,4,4,5,1,5,5,2,10:00 - 12:00;2:00 - 4:00;,4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,btcax; psnou
2017-04-24 21:02:39.407848,JeheNsevrQ,cwegk,0,1,2,0,5,1,5,3,4,12:00 - 2:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,bjjvo; zykce
2017-04-24 21:02:39.407980,nBZIOQFWYQ,whwpo,3,5,1,5,3,5,0,1,0,10:00 - 12:00;12:00 - 2:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00,putuo; gyisl
