Timestamp,Student Name,Your DuckID,Python experience,Java experience,Javascript experience,C experience,C++ experience,PHP experience,HTML experience,SQL experience,Bash/Unix experience,Monday,Tuesday,Wednesday,Thursday,Friday,Desired Teammates DuckIDs (separated by ';')
2017-04-23 10:03:04.082021,shjnoXAKZi,boher,1,3,0,2,3,5,0,4,1,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,zwyol; pwauu
2017-04-23 10:03:04.082133,XWmyFdhUsm,spboe,0,2,3,3,5,2,3,4,3,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00,xubil; rinmj
2017-04-23 10:03:04.082243,OUmPTWiaRY,jmqos,2,4,3,1,5,2,0,0,2,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,fbvmk; dthlg
2017-04-23 10:03:04.082357,TFibGVXNeu,rxdin,1,0,2,5,5,0,4,3,2,2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,dqnok; xhfdk
2017-04-23 10:03:04.082469,hMNsRKlrFR,ggjee,0,2,5,0,2,3,1,2,0,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,fexff; gtzon
2017-04-23 10:03:04.082579,DQjUDdEZMF,qllyw,0,2,5,2,3,2,3,5,0,12:00 - 2:00;2:00 - 4:00,None,2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,2:00 - 4:00;4:00 - 6:00,zxrsb; zaxbt
2017-04-23 10:03:04.082689,IWgtqEfdFT,wgzmm,4,0,3,1,0,3,0,2,1,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,2:00 - 4:00;4:00 - 6:00,None,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,nswko; zlmwo
2017-04-23 10:03:04.082800,hlICinvFmF,ryoum,2,1,1,3,1,2,5,3,4,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,10:00 - 12:00;12:00 - 2:00;2:00 - 4:00,2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,agwwn; vbkxc
2017-04-23 10:03:04.082911,xNOZqDjPbY,srddl,4,4,3,2,0,3,4,5,3,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00,uvhyi; evxbt
2017-04-23 10:03:04.083022,JGsCFVwIca,upiak,2,5,4,0,2,3,0,3,5,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,4:00 - 6:00,12:00 - 2:00;2:00 - 4:00;4:00 - 6:00,12:00 - 2:00;2:00 - 4:00,12:00 - 2:00;2:00 - 4:00,lnhgt; ukjbu
